sents,sentiments,tokens
tài liệu chưa cụ thể,0.0,"['tài liệu', 'chưa', 'cụ thể']"
giảng buồn ngủ,0.0,"['giảng', 'buồn', 'ngủ']"
vui tính tận tâm,2.0,"['vui', 'tính', 'tận tâm']"
nên giao bài tập nhiều hơn chia nhóm làm bài tập giảng kỹ những vấn đề trọng tâm môn học đưa ra phương pháp học hiệu quả hơn,0.0,"['nên', 'giao', 'bài tập', 'nhiều', 'hơn', 'chia', 'nhóm', 'làm', 'bài tập', 'giảng kỹ', 'những', 'vấn đề', 'trọng tâm', 'môn học', 'đưa', 'ra', 'phương pháp', 'học', 'hiệu quả', 'hơn']"
cần giảng bài chi tiết hơn đi sâu hơn chạy thử chương trình có trong bài giảng được,0.0,"['cần', 'giảng', 'bài', 'chi tiết', 'hơn', 'đi sâu', 'hơn', 'chạy', 'thử', 'chương trình', 'có', 'trong', 'bài', 'giảng', 'được']"
nên có nước ngoài dạy có cơ hội thực hành giao tiếp,0.0,"['nên', 'có', 'nước ngoài', 'dạy', 'có', 'cơ hội', 'thực hành', 'giao tiếp']"
nên có bài tập lớn đồ án môn học,0.0,"['nên', 'có', 'bài tập', 'lớn', 'đồ án', 'môn học']"
đảm bảo nội dung học phân tích giải nhiều bài tập,2.0,"['đảm bảo', 'nội dung', 'học', 'phân tích', 'giải', 'nhiều', 'bài tập']"
nêu rõ mục tiêu mục đích môn học tiếp thu dễ dàng,0.0,"['nêu', 'rõ', 'mục tiêu', 'mục đích', 'môn học', 'tiếp thu', 'dễ dàng']"
có số vấn đề nói chưa rõ,0.0,"['có', 'số', 'vấn đề', 'nói', 'chưa', 'rõ']"
tận tình chuẩn bị bài học chu đáo,2.0,"['tận tình', 'chuẩn bị', 'bài học', 'chu đáo']"
dạy hay tâm huyết,2.0,"['dạy', 'hay', 'tâm huyết']"
