sents,sentiments,tokens
nói tiếng anh lưu loát,2.0,"['nói', 'tiếng', 'anh', 'lưu loát']"
rất vui tính,2.0,"['rất', 'vui tính']"
có tâm,2.0,"['có', 'tâm']"
giảng bài thu hút dí dỏm,2.0,"['giảng', 'bài', 'thu hút', 'dí', 'dỏm']"
không giảng dạy kiến thức hướng dẫn thực hành trong quá trình học,0.0,"['không', 'giảng dạy', 'kiến thức', 'hướng dẫn', 'thực hành', 'trong', 'quá trình', 'học']"
dạy nhiệt tình tâm huyết,2.0,"['dạy', 'nhiệt tình', 'tâm huyết']"
tính điểm thi đua các nhóm,2.0,"['tính', 'điểm', 'thi đua', 'các', 'nhóm']"
nhiệt tình giảng,2.0,"['nhiệt tình', 'giảng']"
có đôi lúc nói hơi nhanh làm không theo kịp,0.0,"['có', 'đôi lúc', 'nói', 'hơi', 'nhanh', 'làm', 'không', 'theo', 'kịp']"
giảng dạy nhiệt tình liên hệ thực tế khá nhiều tương tác tương đối tốt,2.0,"['giảng dạy', 'nhiệt tình', 'liên hệ', 'thực tế', 'khá', 'nhiều', 'tương tác', 'tương đối', 'tốt']"
nhiệt tình trong công tác giảng dạy,2.0,"['nhiệt tình', 'trong', 'công tác', 'giảng dạy']"
rất nhiệt tình dễ thương dạy dễ hiểu,2.0,"['rất', 'nhiệt tình', 'dễ thương', 'dạy', 'dễ', 'hiểu']"
trong trường số hai không có máy nào số,2.0,"['trong', 'trường', 'số', 'hai', 'không', 'có', 'máy', 'nào', 'số']"
không tiếp thu kịp cũng không hiểu gì,0.0,"['không', 'tiếp thu', 'kịp', 'cũng', 'không', 'hiểu', 'gì']"
nhiệt tình giúp đỡ trong quá trình thực hành,2.0,"['nhiệt tình', 'giúp đỡ', 'trong', 'quá trình', 'thực hành']"
rất tận tình giúp đỡ rất nhiều,2.0,"['rất', 'tận tình', 'giúp đỡ', 'rất', 'nhiều']"
giải thích kỹ chi tiết,2.0,"['giải thích', 'kỹ', 'chi tiết']"
dạy rất chi tiết lý thuyết đầy đủ,2.0,"['dạy', 'rất', 'chi tiết', 'lý thuyết', 'đầy đủ']"
còn những phần tìm bao đóng chứng minh dạng chuẩn chưa làm rõ,0.0,"['còn', 'những', 'phần', 'tìm', 'bao', 'đóng', 'chứng minh', 'dạng', 'chuẩn', 'chưa', 'làm', 'rõ']"
cung cấp kiến thức bổ ích,2.0,"['cung cấp', 'kiến thức', 'bổ ích']"
bắt đầu buổi học đúng giờ,2.0,"['bắt đầu', 'buổi', 'học', 'đúng', 'giờ']"
giảng dạy dễ hiểu tận tâm,2.0,"['giảng dạy', 'dễ', 'hiểu', 'tận tâm']"
