text,label
nêu được hi vọng ở khóa sau thêm tài liệu tự học,0
rất nhiệt tình dạy dễ hiểu,2
dạy bài tập kỹ,2
mong kiểm duyệt đề thi kỹ hơn trước đưa vào làm đề chính thức,0
dạy cứng nhắc buồn ngủ,0
phiền chỉ giới thiệu nhanh chóng không cần dành quá nhiều thời gian nó nghĩ mọi người đã biết từ trước những nội dung cơ bản ít nhất những người quen,0
bài tập về nhà hàng tuần,1
mong rằng những môn có thực hành nên mở trò chuyện dễ trao đổi nhau cũng nhanh chóng nhận được lời giải đáp thắc mắc từ,0
sử dụng thời gian không hiệu quả đi quá muộn về quá trễ vào lớp giờ về,0
thường xuyên nghỉ học không thông báo lên lớp trễ,0
nên điều chỉnh cách giảng bài nói thường xuyên ngắt nhịp nên buồn ngủ quá,0
nghĩ các phòng máy trường nên bị phần mềm tối thiểu phiên bản,0
rất vui vẻ,2
phòng máy thực hành cần nâng cấp,0
viết bài quá nhiều,0
bám quá sát tài liệu ít đưa ra ý tưởng mới,0
chọn đồ án môn học bám sát nội dung môn học,2
nên mang cấp lên bản hình thức kiểm tra tự luận có lẽ không hợp lý,0
không thông báo về việc nghỉ học,0
giảng dạy tận tâm nhiệt tình dễ hiểu,2
thỉnh thoảng có một số máy không khởi động được,0
truyền đạt bài giảng rất tốt,2
dạy quá nhanh lý thuyết dạy quá nhanh quá nhiều cũng không cần thiết lắm,0
rất tệ,0
dạy rất nhiệt tình bài giải đầy đủ,2
rất không hài lòng,0
nhiệt tình giảng,2
nên chia ra buổi học lý thuyết thực hành,0
rất hay đưa những ví dụ rất cụ thể về công nghệ tiến hiện có rất hay thú vị,2
giảng bài bằng một âm thanh đều đều hơi nhỏ dẫn tới việc không nghe được không hiểu bài,0
chia sẻ,1
những bài tập mang tính thực hành thực tiễn cao thực sự rất hài lòng,2
môn này rất khó kiếm tài liệu phần lớn kiếm được tài liệu tiếng anh,0
giảng rất hay thâm thúy giúp dễ dàng hiểu bài,2
nên có kinh nghiệm dạy môn này,0
nhiệt tình kỹ lưỡng,2
giảng bài hay,2
lịch học trùng lịch học môn khác có điểm danh từng buổi nên hầu nhóm học không nào học được buổi nào,0
