text,label
nên chia nhóm theo ngành có thể trả lời những câu hỏi sâu về ngành đang thuyết trình ngành đang học,0
dạy rất kỹ lưỡng hay,2
môn học nên có hình thức báo cáo khác nhẹ hơn môn nhập môn,0
dạy hay dễ hiểu,2
hi vọng có thể cải thiện kỹ năng truyền đạt hơn,0
bài giảng rõ ràng,2
không học kỳ này thực hành có người nên có lẽ nhầm,0
cách giảng dạy truyền đạt kiến thức tạo không khí thoải mái trong giờ học,2
cải thiện cơ sở vật chất thiết bị dạy học,0
dạy khá sát thực tiễn bài tập nhiều hay,2
cái nhìn về môi trường bên ngoài doanh nghiệp,2
vui tính nhiệt tình giảng bài dễ hiểu,2
kiến thức rất tốt bảo đảm giờ lên lớp,2
quan tâm,2
dạy rất nhiệt tình dễ tiếp thu không chỉ hỗ trợ về kiến thức môn học về kỹ năng mềm rất quan tâm đến về cả phần học tập cũng cuộc sống,2
giảng bài hòa đồng,2
dạy nghiêm túc,2
cần chỉ dẫn các bước giải toán chi tiết hơn hiểu một môn học khó,0
truyền đạt tốt,2
không dạy từ cơ bản đến nâng cao truyền đạt không rõ cần chỉ những kiến thức cơ sở cái nào phải có phương pháp học ra sao còn khắc khe,0
thân thiện nhiệt tình cởi mở,2
chị dạy hay nhiệt tình vui vẻ dễ hiểu,2
hình thức thực hành mới lạ thu hút,2
dễ thương dạy dễ hiểu tạo cảm hứng học tập,2
rất rất chi nhiệt tình,2
cung cấp nhiều kiến thức hữu ích chưa được học trong lớp,2
giảng đường học vào buổi chiều rất nóng bức,0
luôn tận tâm nhiệt tình có sự tương tác cao,2
rất hay tâm huyết dạy bài dễ tiếp thu,2
dạy rất tận tình tâm huyết,2
tận tâm,2
nên hướng dẫn thêm nhiều bài tập tận dụng thời gian nhiều hơn môn này cần những bài tập mẫu dễ nắm kiến thức hơn,0
giảng dạy dễ hiểu giờ học vui,2
dặn dò cần ôn nội dung nào buổi học kế tiếp,0
phương pháp giảng dạy hiệu quả giúp hiểu rõ được vấn đề,2
ít nhắc về phần đã dạy hôm trước,0
nhiệt tình giảng bài kỹ,2
phương pháp dạy rất hay điểm rất rõ ràng,2
giảng dễ hiểu đủ nội dung bài học,2
dạy hay,2
thực hành chỉ cần sử dụng hình thức,0
giải thích được các vấn đề chưa hiểu ở lý thuyết,2
giảng dạy rất nhiệt tình dễ hiểu,2
rất nhiệt tình giảng chi tiết,2
có bài soạn xem trước,2
đứng lớp đúng giờ giải đáp mọi thắc mắc nhiệt tình,2
vui tính thân thiện,2
học lý thuyết nhưng thực hành không liên quan nhiều tới lý thuyết,0
dạy hơi nhanh,0
ra đề thi nên kiểm tra kỹ nội dung đề tránh sót lỗi điển hình tên cột bảng trùng từ khóa,0
dạy rất chi tiết dễ hiểu nhiệt tình,2
tận tâm nhiệt tình lớp học vui vẻ thú vị dễ hiểu,2
sự tận tâm kiên nhẫn giảng giải thích nắm được bài,2
giảng bài dễ hiểu nói chuyện rất truyền cảm,2
lý thuyết hơi nhiều,0
rất nhiệt tình,2
nhiệt tình rất chú tâm trong công việc giảng dạy,2
giảng dạy ngắn gọn dễ hiểu nhiệt tình,2
dạy vui dễ hiểu bài tập sát nội dung giảng dạy,2
cách truyền đạt tốt dễ hiểu nhiệt tình,2
đôi hơi nhàm chán,0
tận tâm khả năng truyền đạt tốt,2
giảng kỹ nhiệt tình giải đáp,2
tương đối khó trong việc nộp bài lab,0
dạy nhiệt tình quan tâm tới,2
có những lúc vào rất sớm nhưng khoảng hoặc mới chịu đọc tài liệu,0
chương trình giảng dạy cần được phân bố hợp lý được cập nhật,0
nhiệt tình giảng dạy hiệu quả bằng tiếng anh,2
thiết bị còn kém loa chưa đủ rõ nghe anh văn máy chiếu chưa nhìn rõ màu sắc,0
tận tâm tận tình chỉ dạy,2
chia điểm bài tập điểm thi thực hành chưa hợp lý,0
nhiều ví dụ minh họa,2
thời gian học tập thoải mái rất hiểu tâm lý,2
cần có thêm nhiều thời gian ôn tập lý thuyết kỹ năng,0
thường xuyên giúp đỡ hiểu bài,2
nhiệt tình kịp thời trả lời email thắc mắc liên quan tới môn học,2
vui tính phương pháp giản dạy rất vui hiệu quả,2
nhiệt tình lên lớp rất đúng giờ,2
cần thêm một số chủ đề rèn luyện thêm,0
vui tính,2
nhanh nhẹn,2
dạy nhiệt tình thân thiện,2
chỉ dạy lý thuyết một cách cứng nhắc,0
nhiều ví dụ minh họa dễ hiểu,2
học,1
giảng nhanh,0
không thể nào đầu tư vô mỗi một môn này,0
dạy kỹ các vấn đề,2
cần bài tập thêm vê nhà,0
dạy tốt lập nhóm thuyết trình tạo được không khí học tập tốt không nhàm chán,2
dạy rất dễ hiểu,2
giảng kém lôi cuốn khó nghe nên không tiếp thu được nhiều,0
cách dạy rất tốt,2
dạy hỏi nói tui không biết,0
khá nhiều bài tập trên quá khó không thực tế hy vọng kỳ thi sắp tới đề dễ thở hơn không đánh đố quá nhiều sắp rớt môn đến nơi ạ hu hu,0
thiết bị dụng cụ thí nghiệm tại phòng lab còn nhiều hạn chê hư hỏng nhiều không đáp ứng được nội dung thực hành,0
bài tập trên lớp,1
môn học lý thuyết rất nhiều,0
dạy giỏi từ xưa đến giờ,2
nên khuyến khích kỹ năng nghe nói,0
phòng thiếu quạt,0
nó có nghĩa ở phòng thực hành mạng có thể áp dung một hay hai phòng đều nên có trực,0
thấy dạy rất hay,2
đề kiểm tra quá dễ,0
không cung cấp đủ tài liệu trên website môn học toàn bộ tài liệu phải đi nhờ mấy lớp khác có tài liệu học,0
than hoài à,0
thực hành lý thuyết không đồng nhất tiêu chí yêu cầu đồ án kiến thức môn học,0
khiến có khoảng cách khó gần gũi,0
trong yêu cầu phải đạt độ chuẩn xác rất cao mới qua được môn,0
giảng không hiểu lắm,0
tận tâm trong giảng dạy không phiền hay trách không nhớ kiến thức cũ,2
rất nhiệt tình phần kiến thức giảng dạy cũng rất mới thú vị,2
phòng học còn nóng bụi bặm máy chiếu nhìn được nhưng vẫn mờ ngồi xa hay hôm nào sáng quá khó thấy,0
nội dung bài học thời gian giảng dạy được đảm bảo,2
dạy hay dễ hiểu truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống đi làm có nhiều lời khuyên,2
tận tâm hỗ trợ nhiệt tình,2
ít liên kết bài tập,0
rất tận tâm rất ổn rất thích cách dạy học mặc hơi nhanh tí,2
không có ý kiến,1
nhiều lúc nói hơi nhanh,0
dành thời gian lên lớn đến giảng bài hiểu giải đáp thắc mắc không phải rất nhiều người khác cũng phàn nàn về cách dạy,0
giọng nói truyền cảm,2
đảm bảo đủ giờ lên lớp,2
dạy nhiệt tình rễ hiểu,2
hoàn toàn không hài lòng cách đánh giá,0
nhiệt tình phương pháp dạy khá hay,2
rất nghiêm,0
tận tình,2
nhiều ví dụ dễ hiểu,2
giảng dạy nhiệt tình,2
nhiên học có hơi sợ nổi tiếng khó chấm đồ án,0
nên nghiêm túc hơn cứ đùa đùa sao,0
giảng dạy rất hay nhiệt tình bên cạnh giảng dạy lý thuyết cũng dạy các kỹ năng sau này ra trường rất hữu ích,2
hiền tận tình giảng bài,2
rất hay,2
nên tạo không khí thoải mái tiết học dễ hiểu bài thêm yêu thích môn học,0
chuẩn bị đầy đủ các phần mềm chương trình cần thiết sẵn trong các phòng thực hành phù hợp đặc trưng môn học,1
rất tận tình đi dạy rất đúng giờ,2
nên điểm danh lên lớp nhiều hơn smile,0
nhiệt tình đi dạy đúng giờ,2
chấm điểm gắt,0
không có ý kiến không hài lòng về,1
vào lớp muộn ra trễ làm ảnh hưởng tới các hoạt động khác,0
không có bài giải ví dụ mẫu được đưa ra nhằm tiệm cận chuẩn,0
học theo lý thuyết trên lớp còn lâu mới làm được đồ án mang tầm cỡ lớn,0
giảng dạy nhiệt tình có liên hệ thực tế,2
kiến thức rất nhiều thời giang giảng dạy hơi ít,0
chưa làm được điều này hình thức giảng dạy không đem hiệu quả cao,0
cần có các đề tài cụ thể quy trình thực tế thực hiện ở môn học này,0
rất tận tình nhưng hay vắng,0
cần nâng cao hệ thống thiết bị giảng dạy,0
việc lên lớp không lên lớp không có khác biệt,1
cố gắng làm nhiều bài tập hơn nữa,2
cách giảng dạy đơn giản ngắn gọn nhưng dễ tiếp thu,2
giảng khá tốt,2
dễ hiểu tận tình,2
rất chu chu đáo tận tình giảng bài hay truyền đạt được mọi kiến thức,2
hoàn toàn hài lòng,2
dạy chắc chắn kiến thức truyền đạt tốt,2
tận tâm chỉ dạy nhiệt tình giúp đỡ,2
rất gần gũi hướng dẫn tốt,2
tận tình cung cấp đầy đủ kiến thức không khí vui vẻ thoải mái,2
cực kỳ nhiệt tình,2
giảng rất hay rất tận tâm luôn dạy quá tiết luôn trả lời thắc mắc,2
sử dụng hiệu quả thời gian lên lớp,2
nhưng thi cuối kỳ kiến thức quá khó,0
mong dạy thêm về ngữ pháp,0
chương trình môn khá nặng ở những phần cuối cần giảm tải một số phần có hiệu quả trong việc tiếp thu,0
tạo điều kiện chủ động thích nhất cách làm việc làm việc nhóm,2
linh động cung cấp tài liệu trong ngoài hệ thống,2
giảng rất dễ hiểu hướng dẫn làm thực hành tốt,2
tận tình truyền đạt tốt,2
dạy giỏi vui tính,2
nhiệt tình quá nên nhiều cái giảng đi giảng buồn ngủ quá tốn thời gian nữa nhiều vẫn chưa hiểu nên về nhà tự học thêm chứ giảng kỹ quá đâm ra dư thừa,0
hay đi trễ nhưng không nhiều chỉ phút mỗi ngày,1
không hài lòng tất cả,0
không lên lớp,0
chưa giải đáp thỏa đáng yêu cầu chưa nhiệt tình lắm,0
phòng học có máy chiếu quá mờ đôi trời nắng không thể nhìn rõ,0
