text,label
tài liệu chưa cụ thể,[1. 0. 0.]
giảng buồn ngủ,[1. 0. 0.]
vui tính tận tâm,[0. 0. 1.]
nên giao bài tập nhiều hơn chia nhóm làm bài tập giảng kỹ những vấn đề trọng tâm môn học đưa ra phương pháp học hiệu quả hơn,[1. 0. 0.]
cần giảng bài chi tiết hơn đi sâu hơn chạy thử chương trình có trong bài giảng được,[1. 0. 0.]
nên có nước ngoài dạy có cơ hội thực hành giao tiếp,[1. 0. 0.]
nên có bài tập lớn đồ án môn học,[1. 0. 0.]
đảm bảo nội dung học phân tích giải nhiều bài tập,[0. 0. 1.]
nêu rõ mục tiêu mục đích môn học tiếp thu dễ dàng,[1. 0. 0.]
có số vấn đề nói chưa rõ,[1. 0. 0.]
tận tình chuẩn bị bài học chu đáo,[0. 0. 1.]
dạy hay tâm huyết,[0. 0. 1.]
cách tính học phí môn thực hành không được rõ ràng minh bạch trong học thực hành hầu không sử dụng máy tính trường kiến thức học được từ rất ít so học lý thuyết,[1. 0. 0.]
nói chuyện dễ nghe,[0. 0. 1.]
hiểu được mục tiêu môn học nhiệt tình giúp đỡ,[0. 0. 1.]
dạy khó hiểu phải về nhà học thêm nhiều mới hiểu những gì cần thiết môn học,[1. 0. 0.]
truyền đạt tốt bám sát đề thi bài giảng cung cấp đầy đủ,[0. 0. 1.]
dạy rất nhiệt tình,[0. 0. 1.]
không có bất cứ lời phê bình nào,[0. 1. 0.]
nội dung học quá trừu tượng thực hành chưa thực sự mang hiệu quả đa phần thực hành theo bài tập được giao thực hành xong không biết đang làm gì không thấy được ý nghĩa thực tiễn môn học,[1. 0. 0.]
nên thêm phần điểm đi học thực hành,[1. 0. 0.]
cách nói chuyện gây mất cảm tình,[1. 0. 0.]
đồng thời bài giảng theo nhìn nhận thực sự rất chi tiết,[0. 0. 1.]
truyền đạt kiến thức,[0. 1. 0.]
rất ấn tượng những bài tập thở giúp não bộ được nghĩ ngơi,[0. 0. 1.]
rất nhiệt tình giảng bài rất hay dễ hiểu,[0. 0. 1.]
không mấy hài lòng về cách giải quyết vấn đề đi trễ trực phòng thực hành lên tiếng bảo số khác ra về,[1. 0. 0.]
đôi giảng dạy quá nhiệt tình quên mất cả thời gian hết giờ học vẫn dạy thêm phút,[1. 0. 0.]
ôn tập kỹ trước thi hoặc trong lúc giảng dạy cập nhật đến những vấn đề có thể ra trong bài thi,[1. 0. 0.]
sự nhiệt tình vui tính,[0. 0. 1.]
tự tìm hiểu tự tìm hiểu khác hiểu được vấn đề,[0. 1. 0.]
dạy đều bao giờ cũng đến sớm đúng giờ,[0. 0. 1.]
dạy hay có tâm mặc môn học lịch sử khá khô khan hiểu được rất nhiều bài học qua bài giảng,[0. 0. 1.]
mong dạy tận tâm hơn,[1. 0. 0.]
chưa có sự hướng dẫn cụ thể,[1. 0. 0.]
không đi đúng giờ,[1. 0. 0.]
môn này khó,[1. 0. 0.]
tạm được,[0. 1. 0.]
rât tốt,[0. 0. 1.]
ra đề thi nên kiểm tra kỹ nội dung đề tránh sót lỗi điển hình tên cột bảng trùng từ khóa,[1. 0. 0.]
chưa bài tập về nhà,[1. 0. 0.]
chỉ lên lớp còn không hướng dẫn nội dung thực hành,[1. 0. 0.]
giảng bài dễ hiểu,[0. 0. 1.]
giảng bài nghe rất dễ hiểu vui tính,[0. 0. 1.]
thực hành chỉ gặp rất ít,[1. 0. 0.]
còn đi trễ,[1. 0. 0.]
dạy hay demo trực tiếp dễ hiểu,[0. 0. 1.]
tài liệu nên có sự trình bày cụ thể hơn,[1. 0. 0.]
vui tính chuyên môn vững,[0. 0. 1.]
dạy đúng đề cương ôn tập sát đề thi,[0. 0. 1.]
dạy bài tập rất tận tình dễ hiểu,[0. 0. 1.]
rất nghiêm,[1. 0. 0.]
đề cập về tính thực tế liên quan hệ thống kiến thức,[0. 0. 1.]
mỗi cần giảng giải bài tập kiến thức vấn đề gì sử dụng đến mạng wifi rất tệ làm tốn thời gian,[1. 0. 0.]
rất nhiệt tình sẵn sàng trả lời câu hỏi,[0. 0. 1.]
nhà trường nên cập nhật lên phiên bản mới nhất thực hành tốt hơn,[1. 0. 0.]
hy vọng nhà trường cải thiện các máy trong phòng thực hành tương ứng số tiền số chỉ thực hành,[1. 0. 0.]
quá khó khăn trong việc báo cáo bài,[1. 0. 0.]
dạy đến hơi thở cuối cùng rất tận tâm không rõ vấn đề gì đề giải thích cặn kẽ lâu lâu trong giờ học kể những vấn đề có liên quan tới môn học giúp định hướng được học môn này làm gì tạo hứng thú học tập đặc biệt có giờ tiếp định kỳ hỗ trợ rất thích điều này,[0. 0. 1.]
ngoài ra cung cấp vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn,[0. 0. 1.]
dạy nhiệt tình dễ hiểu,[0. 0. 1.]
giảng dễ hiểu bài tập đầy đủ,[0. 0. 1.]
vui tính rất nhiệt tình,[0. 0. 1.]
sự nhiệt tình liên hệ thực tế,[0. 0. 1.]
tận tình chỉ bảo,[0. 0. 1.]
mong có thể liên hệ bài học thực tế ví dụ nhiều hơn có thể hiểu được bài,[1. 0. 0.]
giảng nhiều bài tập tăng cường ôn tập ngữ pháp luyện nói,[0. 0. 1.]
tới học chứ không phải nghe chê bai người việt này nọ lọ chai không phải nghe việc đi dạy người nước ngoài nói tiếng việt cũng đừng đánh giá người ta nói cái gì cả tập thể,[1. 0. 0.]
đề thi khó,[1. 0. 0.]
không kiểm tra email mỗi hỏi bài,[1. 0. 0.]
nhiều tài liệu hữu ích,[0. 0. 1.]
đồ án cuối kỳ trong vòng tháng cuối áp dụng được quy trình thực tế,[0. 0. 1.]
thúc đẩy tự học đạt điểm cao trong các kỳ thi,[0. 0. 1.]
hiện nay khóa đang học môn này có cảm nhận vẫn còn con chuột bạch thử nghiệm môn học,[1. 0. 0.]
rất nhiệt tình vui tính dạy dễ hiểu cặn kẽ,[0. 0. 1.]
nói tiếng anh không hay,[1. 0. 0.]
các công thức có sự đổi mới nên cần cập nhật thêm betweenness centrality closeness centrality tránh áp đặt kiến thức lên,[1. 0. 0.]
không quan tâm đến,[1. 0. 0.]
mong nhà trường cần nâng cấp các phòng thực hành phong lab khoa,[1. 0. 0.]
cách truyền đạt cách dạy học rất buồn ngủ không hiệu quả rắc rối,[1. 0. 0.]
vui vẻ thoải mái trong giờ học không gây áp lực,[0. 0. 1.]
không dễ tính,[1. 0. 0.]
giảng rất hay dễ hiểu giúp nắm vững kiến thức,[0. 0. 1.]
giảng dạy nhiệt tình có đầy đủ các hoạt động rèn luyện học tập,[0. 0. 1.]
không dạy phần trọng tâm môn học dạy quá dài dòng cần hạn chế viết bảng,[1. 0. 0.]
chưa giải hết thắc mắc còn vài vấn đề chưa hiểu rõ,[1. 0. 0.]
dạy vui dễ hiểu,[0. 0. 1.]
được điểm đươc điểm quá trình,[0. 1. 0.]
chất lượng tốt,[0. 0. 1.]
thấy rất bất mãn về việc giảng dạy mong nhà trường chấn chỉnh việt này,[1. 0. 0.]
giảng dạy dễ hiểu nhanh tiếp thu bài đưa ra các ví dụ bài tập hay,[0. 0. 1.]
giảng bài quá buồn ngủ,[1. 0. 0.]
