text,label
nói tiếng anh lưu loát,[0. 0. 1.]
rất vui tính,[0. 0. 1.]
có tâm,[0. 0. 1.]
giảng bài thu hút dí dỏm,[0. 0. 1.]
không giảng dạy kiến thức hướng dẫn thực hành trong quá trình học,[1. 0. 0.]
dạy nhiệt tình tâm huyết,[0. 0. 1.]
tính điểm thi đua các nhóm,[0. 0. 1.]
nhiệt tình giảng,[0. 0. 1.]
có đôi lúc nói hơi nhanh làm không theo kịp,[1. 0. 0.]
giảng dạy nhiệt tình liên hệ thực tế khá nhiều tương tác tương đối tốt,[0. 0. 1.]
nhiệt tình trong công tác giảng dạy,[0. 0. 1.]
rất nhiệt tình dễ thương dạy dễ hiểu,[0. 0. 1.]
trong trường số hai không có máy nào số,[0. 0. 1.]
không tiếp thu kịp cũng không hiểu gì,[1. 0. 0.]
nhiệt tình giúp đỡ trong quá trình thực hành,[0. 0. 1.]
rất tận tình giúp đỡ rất nhiều,[0. 0. 1.]
giải thích kỹ chi tiết,[0. 0. 1.]
dạy rất chi tiết lý thuyết đầy đủ,[0. 0. 1.]
còn những phần tìm bao đóng chứng minh dạng chuẩn chưa làm rõ,[1. 0. 0.]
cung cấp kiến thức bổ ích,[0. 0. 1.]
bắt đầu buổi học đúng giờ,[0. 0. 1.]
giảng dạy dễ hiểu tận tâm,[0. 0. 1.]
nhiệt tình giải đáp thắc mắc đầy đủ,[0. 0. 1.]
nên đưa ra vài phương pháp học lập trình hay,[1. 0. 0.]
dạy sôi nổi,[0. 0. 1.]
học bên chất lượng cao phòng máy không cung cấp đủ máy máy hư hoặc không cài chương trình,[1. 0. 0.]
chưa giỏi chuyên môn lắm,[1. 0. 0.]
cách tiếp cận,[0. 1. 0.]
trợ giàng nhiệt tình quan tâm theo sát,[0. 0. 1.]
tận tâm gần gũi,[0. 0. 1.]
dạy rất nhiệt tình giảng kỹ bài không cần cải thiện gì cả,[0. 0. 1.]
phòng học thoáng mát thiết bị đầy đủ,[0. 0. 1.]
rất nhiệt tình thân thiện vui tính cách giảng dạy rất dễ hiểu,[0. 0. 1.]
không nhiệt tình chỉ dẫn luôn gây khó khăn,[1. 0. 0.]
giữa lý thuyết từ vựng trò chơi dễ tiếp thu,[1. 0. 0.]
môn học này giúp hiểu ra những vấn đề cơ bản,[0. 1. 0.]
tài liệu chưa có hợp lý,[1. 0. 0.]
mong xem xét việc nộp bài,[1. 0. 0.]
dạy rất nhiệt tính tận tâm tận lực giải thích từng câu giúp hiểu rõ vấn đề rất thích dạy môn này,[0. 0. 1.]
cung cấp bài tập đa dạng,[0. 0. 1.]
hay gõ microphone vào bảng hoặc bàn,[1. 0. 0.]
ổn,[0. 1. 0.]
tốc độ dạy nhanh nên có số nội dung không cung cấp đầy đủ kiến thức,[1. 0. 0.]
vui tính học không áp lực,[0. 0. 1.]
dạy rất tốt nhiệt tình,[0. 0. 1.]
phần lớn chỉ lý thuyết bài tập,[0. 0. 1.]
nhiệt tình trả lời thắc mắc,[0. 0. 1.]
thiết bị phòng học quạt máy cần phải đầu tư thêm,[1. 0. 0.]
nhiệt tình giảng bài hiệu quả,[0. 0. 1.]
nghỉ học cần thông báo kịp thời trên website khoa,[1. 0. 0.]
không biết được chính xác bao giờ học thật đi học,[1. 0. 0.]
chỉ giao bài tập trên khóa học,[1. 0. 0.]
dạy dễ hiểu vui tính,[0. 0. 1.]
định hướng tốt hơn tập trung vào những thứ cần thiết,[0. 1. 0.]
sử dụng thời gian không hiệu quả đi quá muộn về quá trễ giờ vào lớp giờ về,[1. 0. 0.]
ấn tượng nhất dạy không cần máy chiếu hay laptop lượng bài giảng có thể nói khủng nhìn ghi bài giảng lên bảng bất ngờ,[0. 0. 1.]
dạy rất nhiệt tình dễ hiểu vui tính,[0. 0. 1.]
đưa nhiều bài tập khó có lời giải về nhà nghiên cứu,[0. 0. 1.]
dạy chi tiết giảng giải kỹ,[0. 0. 1.]
nhiệt tình tốt giúp năng động,[0. 0. 1.]
bài tập nhiều đầy đủ,[0. 0. 1.]
up các bài giảng đầy đủ,[0. 0. 1.]
hiền giảng bài tương đối dễ hiểu,[0. 0. 1.]
rất thực tế không dài dòng,[0. 0. 1.]
dạy hay không có ý kiến,[0. 0. 1.]
nhiều câu chuyện hài hước thực tế có liên quan đến bài học,[0. 0. 1.]
tận tâm sẵn lòng giúp đỡ giải đáp thắc mắc,[0. 0. 1.]
thêm hoạt động giúp chủ động hơn,[1. 0. 0.]
sự nhiệt tình rất quan tâm đến,[0. 0. 1.]
tính thực tế cũng cao so việc thi lý thuyết lấy điểm,[0. 0. 1.]
dạy tâm huyết hướng dẫn rõ ràng rất hài lòng về x,[0. 0. 1.]
đảm bảo thời gian trên lớp tạo điều kiện trong quá trình thực hành thi thực hành,[0. 0. 1.]
dạy rất nhiệt tình phương pháp dạy rất hay làm có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ,[0. 0. 1.]
dạy dễ hiểu tận tâm nhiệt tình,[0. 0. 1.]
vui tính hài hước thực tế cụ thể trong việc hướng dẫn làm đồ án,[0. 0. 1.]
cần ân cần giảng có những khúc mắc trong lúc thực hành,[1. 0. 0.]
thời lượng kiến thức trong buổi học quá dài,[1. 0. 0.]
tài liệu chiếu lên màn chiếu dày đặc chữ nhìn không rõ ràng,[1. 0. 0.]
nghỉ nhiều quá học bù khiến giờ giấc không ổn định,[1. 0. 0.]
giảng bài xúc tích,[0. 0. 1.]
dạy rất hay gần gũi,[0. 0. 1.]
hướng dẫn cài đặt các thuật toán nữa tuyệt vời luôn,[0. 0. 1.]
có up bài làm thêm bài tập,[0. 0. 1.]
nhiệt tình giúp đỡ giải đáp những thắc mắc,[0. 0. 1.]
không thích tí xíu nào,[1. 0. 0.]
dạy đường lối cứ ngỡ đang trở về thời cách kể chuyện lịch sử qua tuyệt vời có thể nói tất cả các môn nào cũng có dạy chắc lên trình nhiều lắm ạ,[0. 0. 1.]
thời gian lên làm bài tập nên giảng các khác chưa làm được,[1. 0. 0.]
nội dung môn học nên được cải tiến cập nhật hơn nữa bắt kịp xu hướng hiện nay thế giới,[1. 0. 0.]
bài tập ít quá,[1. 0. 0.]
không tài liệu,[1. 0. 0.]
