text,label
rất dễ thương dạy dễ hiểu,2
quá nhiều nội dung không cần thiết,0
giảng lý thuyết kỹ trước làm thực hành đánh giá điểm hợp lý,2
dạy thỉnh thoảng bù lịch học không dám nói,1
môn học cần có một giáo án rõ ràng hoặc một tài liệu nắm rõ đang học về cái gì,0
hết,1
phương pháp giảng dạy,1
dạy dễ hiểu dễ tiếp thu tập trung vài kiến thức trọng tâm,2
dạy lý thuyết hơi khó hiểu,0
dạy nhiệt tình giọng nói hay cuốn hút,2
áp dụng nhiều phương thức giảng dạy độc đáo,2
vui vẻ dễ gần kiến thức rộng,2
tuyệt vời,2
dạy hay giảng kỹ dễ hiểu,2
trình độ chuyên môn cao,2
đồ án yêu cầu khó thực hiện toàn bài báo khoa học có nội dung trừu tượng,0
không quy định rõ ràng quy định làm đồ án còn một tháng cuối mới gửi email thông báo làm thay đổi không kịp,0
thường không lên lớp có lên lớp chỉ ngồi lỳ một chổ không giảng bài hay hướng dẫn thực hành,0
năng động bắt nhịp lớp tốt,2
ít mục không đi sâu vào,0
rất hay quá hay,2
tận tâm nhiệt tình hỗ trợ giải đáp thắc mắc môn học,2
thường xuyên phải điểm danh,1
nhiệt tình tui khá làm khó nhưng thế mới học,2
rất tâm huyết trong việc truyền đạt kinh nghiệm luôn nhắc nhở ý thức về việc học,2
dạy dễ hiểu hay củng cố kiến thức,2
đợi chút nữa,1
mong sắp xếp giữa việc giảng dạy công việc cá nhân,0
dạy rất nhiệt tình bài giải đầy đủ,2
làm bài tập,1
chương trình giảng dạy,1
vui tính dạy dễ hiểu cung cấp nhiều thông tin hữu ích,2
câu do dạy khác chuẩn nghĩa dạy theo cách khác so những gì đã được quy định,1
tận tình dạy tốt,2
khá nhiệt huyết gần gủi,2
dạy nhiệt tình trả lời đầy đủ các câu hỏi,2
chủ yếu tập trung vào phần quản lý thao tác đã được học trong môn hệ quản trị cơ sỡ dữ liệu trong theo đề cương môn học chỉ dạy một buổi dạy nhiều buổi,0
dạy khó hiểu phải về nhà học thêm nhiều mới hiểu những gì cần thiết môn học,0
rất dễ,2
