Token,Frequency,TF-IDF
dạy,461,0.06049812203207371
học,334,0.03409277166888231
giảng,333,0.04761167901824124
bài,328,0.0407984205683578
tình,321,0.055708556831636384
nhiệt,282,0.051270728991906794
rất,280,0.04463930067696861
không,271,0.03188675845162352
có,257,0.029502554378404166
hiểu,238,0.03957997008928265
nhiều,235,0.030000768874822874
thực,206,0.025606916342334706
dễ,199,0.039408414456178875
tập,187,0.026821581364188527
tâm,159,0.03443023179622837
tận,156,0.03591071668398045
môn,144,0.018889344059761972
hay,138,0.02919985479518735
nên,137,0.018666938936077185
hơn,133,0.019096390468403602
kiến,130,0.020337744254917627
thức,130,0.018870306927887704
hành,128,0.017732153789655078
được,126,0.016896728102786644
quá,116,0.01823981448084947
vui,115,0.02794183956800298
trong,111,0.01588826825849883
các,109,0.01327726508881472
cần,98,0.015253166611885126
lớp,97,0.015608890164387995
làm,96,0.012845349009080962
tính,95,0.02167561281538036
tốt,95,0.019500781169012684
khó,92,0.01687769497987109
liệu,89,0.015065230999591296
tài,89,0.015092429914353535
về,78,0.010843562981969333
lý,77,0.012178760697284132
chưa,77,0.012995143512921607
đề,77,0.011468199607819522
cách,76,0.012383220175751884
giờ,76,0.01510640280980517
giải,75,0.013207334031088295
trình,71,0.010611136352833136
đạt,69,0.013616800660782817
thể,67,0.009791456015071842
kỹ,65,0.012600331533310784
nói,63,0.011919927553127893
dẫn,63,0.012176824404542732
thời,62,0.01099687311741074
thuyết,62,0.00972792627715669
truyền,60,0.012407228028068757
những,56,0.007944881709652725
còn,56,0.009484628784962505
thêm,56,0.009144086271508273
tiếp,56,0.010461077895324718
giúp,55,0.010265368342026427
tạo,55,0.008923013410832348
phòng,54,0.008333060463286765
hướng,54,0.010432754966534091
bị,53,0.008828737209122197
dụng,53,0.0087360466481755
tiết,52,0.009999709961966191
này,52,0.008873819887695762
gian,51,0.009598894326974335
việc,51,0.007933944618837042
rõ,49,0.009183517968028253
lên,49,0.009765944673437044
năng,47,0.008646480711939986
đủ,47,0.010145790005942314
dung,47,0.008015636108110083
hơi,46,0.010522669561529174
nội,45,0.00782848808170275
phần,44,0.007193417039390764
trên,44,0.006989410105081565
điểm,44,0.007646290010321072
vẻ,44,0.012253730010664805
nhanh,43,0.009965064155367034
sự,43,0.008362611247316208
đúng,42,0.011365652111936384
quả,42,0.008347667506115401
nghe,42,0.008322499058793117
hợp,42,0.0071940276877763415
đi,41,0.008681606592051591
vào,41,0.00650542293263302
tế,41,0.008126396469179944
