Token,Frequency,TF-IDF
dạy,917,0.06117182726282042
học,742,0.03597095127877368
không,648,0.03406790374407656
bài,645,0.04098327803170275
tình,624,0.05347276560924298
giảng,580,0.04410670434215674
rất,561,0.045267386866985775
nhiệt,548,0.04952951112397883
có,516,0.029804239602679965
hiểu,459,0.038989492390182755
nhiều,426,0.029055562950885985
dễ,403,0.037498726757208146
tập,391,0.02756010753965786
thực,366,0.02291606826079696
nên,308,0.01860179498500337
môn,292,0.018335056051616904
được,274,0.016776170694066853
thức,269,0.01938892107321917
tâm,266,0.029545188402820787
lớp,265,0.019521968272521076
hành,262,0.017352772524434224
kiến,260,0.019683129181539732
tận,254,0.02872825340844272
hay,253,0.027104438186534165
cần,237,0.016279948148965235
hơn,237,0.017746776415020545
trong,232,0.015813989966542305
làm,218,0.014900768352054563
các,212,0.01326053101107536
tốt,206,0.021711099085569015
vui,202,0.02445387033996134
quá,197,0.016426868103992832
khó,193,0.017183277676175588
cách,186,0.015670444233387804
tài,184,0.014292627667072682
liệu,179,0.014151103016779588
lý,169,0.012462794452654257
về,165,0.011764056055411504
những,162,0.010241121192895076
đề,160,0.011415930640026703
trình,156,0.011405042841630065
truyền,153,0.016058628625959574
đạt,153,0.016208609246919258
thuyết,149,0.011158868367996186
tính,146,0.01618084716230079
giải,145,0.012920290967112898
dẫn,144,0.013226175639750624
giờ,143,0.014255376995348464
thể,140,0.010025001043506628
hướng,135,0.012288728168216034
nói,135,0.011358631824094188
chưa,132,0.011804452219824445
tiếp,131,0.011609337936028016
còn,130,0.010173632899978744
chỉ,129,0.00958019550319206
phòng,125,0.008524955725405679
thời,121,0.009275258206535297
hơi,120,0.013895374065287597
lên,120,0.010112592911978777
việc,118,0.008602103034111373
kỹ,115,0.012623659785157268
máy,111,0.008362770820220992
đến,111,0.009293871124291564
tiết,111,0.011467928977460967
năng,110,0.009978655407966103
dụng,109,0.008135828694700812
giúp,107,0.010400265404988297
này,101,0.007965453288867946
phần,101,0.007523558161900741
gian,101,0.00812921848369974
trên,100,0.008044948197801485
dung,98,0.008372867246244519
đủ,97,0.009753255256421638
vẻ,96,0.012898715835131622
động,95,0.009105933580453683
vào,95,0.006447178987186795
thêm,95,0.00884055885838194
nội,94,0.008132833662683733
rõ,90,0.009063792606345223
quan,89,0.008755551542504379
thi,88,0.00650117741453776
pháp,87,0.008496246968587225
cũng,87,0.006663798829912339
buổi,85,0.006373432937532051
quả,85,0.008551525124134337
thu,85,0.00917351910381074
gì,84,0.007303620081235599
sự,83,0.008079899808934836
